time,ecg
8.72742428452348,0.007110689076089426
8.73020283412059,0.08671826321955149
8.7329813837177,0.009340198583564656
8.73575993331481,0.0818784983463779
8.73853848291192,0.04595871324515351
8.74131703250903,0.044751397496209815
8.74409558210614,0.046754377420107185
8.746874131703251,-0.0286771873507555
8.749652681300361,-0.026251229422813688
8.752431230897471,0.0517885707534348
8.755209780494582,0.03427967640780012
8.757988330091694,-0.0078028580805455956
8.760766879688804,-0.009282006327231408
8.763545429285914,-0.002862784485542379
8.766323978883024,0.013810046647694247
8.769102528480134,-0.0780168122857549
8.771881078077245,-0.023584610117792382
8.774659627674355,0.0885737538453995
8.777438177271465,0.031117971447046925
8.780216726868575,0.020733024248660335
8.782995276465686,-0.0014404388384767937
8.785773826062796,0.0528803275700903
8.788552375659906,-0.004945953020844076
8.791330925257016,0.00525362391789665
8.794109474854126,-0.08364816821780245
8.796888024451237,-0.012212295412917
8.799666574048347,0.0927175057852363
8.802445123645457,-0.0038395499654512236
8.805223673242567,-0.10923378841704837
8.808002222839677,-0.026766180713198737
8.81078077243679,-0.18196806306488406
8.8135593220339,-0.05623997283793489
8.81633787163101,-0.07159304982508287
8.81911642122812,-0.034957285989596805
8.82189497082523,-0.07477056041552294
8.82467352042234,-0.056609951535618014
8.82745207001945,-0.050490619582824484
8.830230619616561,-0.001861994364121787
8.833009169213671,0.006733477285115745
8.835787718810781,-0.08503017146561799
8.838566268407892,-0.06127798009509217
8.841344818005002,-0.03552177482007304
8.844123367602112,-0.03496436966333991
8.846901917199222,0.02741642344360258
8.849680466796332,-0.0630144298641697
8.852459016393443,-0.04171633298919479
8.855237565990553,-0.0933970243395516
8.858016115587663,-0.022931121983851603
8.860794665184775,-0.08943683189335282
8.863573214781885,-0.1003101076575307
8.866351764378996,0.026251233093162088
8.869130313976106,-0.09365449616031776
8.871908863573216,-0.04699546698075389
8.874687413170326,-0.010350159642217013
8.877465962767436,-0.0968830581492021
8.880244512364547,-0.07467591461235612
8.883023061961657,-0.08531264688199262
8.885801611558767,-0.16750359418555433
8.888580161155877,-0.06879498254828073
8.891358710752987,-0.09543514319583944
8.894137260350098,-0.17414093697538213
8.896915809947208,-0.20788403966596924
8.899694359544318,-0.15900802569111697
8.902472909141428,-0.07145038181740461
8.905251458738539,-0.14574812506061086
8.908030008335649,-0.12752763711303483
8.910808557932759,-0.09717180336750905
8.913587107529871,-0.11444264192011777
8.916365657126981,-0.1109000918021263
8.919144206724091,-0.03426540899834889
8.921922756321202,-0.1546475715016348
8.924701305918312,-0.026953981618727918
8.927479855515422,-0.0944635004934339
8.930258405112532,-0.02621913691549399
8.933036954709642,-0.11133402784073455
8.935815504306753,-0.04252184100653756
8.938594053903863,-0.08309833409642908
8.941372603500973,-0.09728948188291237
8.944151153098083,-0.028654134338983422
8.946929702695193,-0.04433972920798772
8.949708252292304,-0.0861043563980366
8.952486801889414,-0.04774606671404037
8.955265351486524,-0.07143760878822353
8.958043901083634,-0.08121241724504409
8.960822450680745,-0.051329405900829725
8.963601000277855,-0.1498866611147135
8.966379549874967,-0.13430605933050727
8.969158099472077,-0.06846236338514274
8.971936649069187,-0.05026989138802619
8.974715198666297,-0.07291024036518996
8.977493748263408,-0.11064807182396914
8.980272297860518,-0.1387658623703267
8.983050847457628,-0.09611194437972258
8.985829397054738,-0.1874372419360612
8.988607946651848,-0.15255524610987703
8.991386496248959,-0.044982378324824435
8.994165045846069,-0.17498532743067527
8.99694359544318,-0.12571574888018633
8.99972214504029,-0.13035673537272657
9.0025006946374,-0.13235617454654083
9.00527924423451,-0.09775085333865634
9.00805779383162,-0.05492065702446232
9.01083634342873,-0.02833526314152486
9.01361489302584,-0.11912535235985879
9.01639344262295,-0.05152650755633778
9.019171992220063,-0.07540296520750289
9.021950541817173,-0.08688605783622912
9.024729091414283,-0.15513021139183306
9.027507641011393,-0.1227337122160124
9.030286190608503,-0.165225887523956
9.033064740205614,-0.1103261090453805
9.035843289802724,-0.01782360113932749
9.038621839399834,-0.12596758636242317
9.041400388996944,-0.08292501689219361
9.044178938594055,-0.10927318071111097
9.046957488191165,-0.1314504262083444
9.049736037788275,-0.08733258028951103
9.052514587385385,-0.13578972190301572
9.055293136982495,-0.07792595507321697
9.058071686579606,0.03477688938619504
9.060850236176716,-0.11088335771873811
9.063628785773826,-0.12748027323407
9.066407335370936,-0.14046731309805938
9.069185884968048,-0.10839593529887423
9.071964434565158,-0.052514353915798326
9.074742984162269,-0.09756876880100976
9.077521533759379,-0.01521443656688063
9.080300083356489,-0.13681207958802177
9.0830786329536,-0.016299998931266935
9.08585718255071,-0.0916715434706494
9.08863573214782,-0.051634736082821146
9.09141428174493,-0.05079205013414549
9.09419283134204,-0.09254194396040646
9.09697138093915,-0.11105971401736296
9.09974993053626,-0.08958524473407085
9.10252848013337,-0.07271572560625575
9.105307029730481,-0.05899438069420615
9.108085579327591,-0.024997707938616633
9.110864128924701,-0.0569693799460391
9.113642678521812,-0.05045770282275556
9.116421228118922,-0.10362459871163716
9.119199777716032,-0.04570263338597672
9.121978327313144,-0.09161776746725465
9.124756876910254,-0.1242790492836558
9.127535426507364,-0.04277683281134195
9.130313976104475,-0.1341770128168591
9.133092525701585,-0.011871301587972193
9.135871075298695,-0.027436943679416816
9.138649624895805,-0.0124979500074496
9.141428174492916,-0.12308753143150898
9.144206724090026,-0.014981864502492432
9.146985273687136,-0.050411805638868795
9.149763823284246,0.09118088891988314
9.152542372881356,-0.025344981199363674
9.155320922478467,0.02683003594784296
9.158099472075577,0.030136219290356828
9.160878021672687,-0.02011923889828482
9.163656571269797,-0.05477504201567659
9.166435120866907,0.05989041349884041
9.169213670464018,0.0718898250910716
9.171992220061128,-0.03755347101303723
9.17477076965824,-0.011124053019939989
9.17754931925535,-0.015594529951842977
9.18032786885246,-0.03196038787980529
9.18310641844957,0.0484147549510062
9.18588496804668,-0.004445251519864612
9.188663517643791,-0.052065444439536604
9.191442067240901,0.09284043026239953
9.194220616838011,0.05258603891319834
9.196999166435122,0.012391001825682193
9.199777716032232,-0.018125562629383078
9.202556265629342,0.039529250829561734
9.205334815226452,-0.04095479930115496
9.208113364823562,-0.001682989642849561
9.210891914420673,0.12043995432429264
9.213670464017783,-0.060906375145863785
9.216449013614893,0.08845050724035844
9.219227563212003,0.04056871926441066
9.222006112809114,0.141501833919715
9.224784662406226,-0.00365119479286901
9.227563212003336,0.025263779964619842
9.230341761600446,0.12080833334023475
9.233120311197556,-0.015947778197589253
9.235898860794666,0.006022931027620852
9.238677410391777,0.0893914526715828
9.241455959988887,0.06286987424469895
9.244234509585997,0.028816127416938404
9.247013059183107,0.08617114851436086
9.249791608780217,0.0591602119804012
9.252570158377328,1.795504106973088
9.255348707974438,1.8768780552905426
9.258127257571548,2.001668125264077
9.260905807168658,1.9284702606000483
9.263684356765769,1.9718505786461644
9.266462906362879,1.9415174232025854
9.269241455959989,1.9362860383749134
9.2720200055571,2.0339657512332128
9.27479855515421,2.0310253158632725
9.277577104751321,2.063609937714086
9.280355654348432,2.0846690355283317
9.283134203945542,2.0267157184434255
9.285912753542652,2.059865640146273
9.288691303139762,2.0795503945090545
9.291469852736872,2.0460744772090065
9.294248402333983,2.095791647878647
9.297026951931093,2.0421028389545386
9.299805501528203,2.0909663698847494
9.302584051125313,2.1094725442486766
9.305362600722423,2.0933408124203714
9.308141150319534,2.093064252811128
9.310919699916644,2.0446799612264366
9.313698249513754,1.9421689770078572
9.316476799110864,1.991958725575671
9.319255348707975,1.9800577948400815
9.322033898305085,2.027988106781151
9.324812447902195,1.9421839156689398
9.327590997499305,1.9751734432531232
9.330369547096417,1.8105782659839182
9.333148096693527,1.7241882044720178
9.335926646290638,0.07317804759609325
9.338705195887748,0.08403940810555469
9.341483745484858,0.0746253188720712
9.344262295081968,0.07962172566207218
9.347040844679078,0.1717837263577628
9.349819394276189,0.06770059952205355
9.352597943873299,0.060582108946940584
9.35537649347041,0.0640664668841881
9.35815504306752,0.04318358989498109
9.36093359266463,0.12288236279914505
9.36371214226174,0.03382095759588366
9.36649069185885,0.19081040054861337
9.36926924145596,0.07978908708879238
9.37204779105307,0.08246489115719077
9.37482634065018,0.07099327527631927
9.37760489024729,0.1283166189595909
9.380383439844403,0.10242652779461718
9.383161989441513,-0.0033317127442119704
9.385940539038623,0.1442550045417959
9.388719088635733,0.1966505196245369
9.391497638232844,0.14963337404469979
9.394276187829954,0.0027497618269476665
9.397054737427064,0.09549084368623936
9.399833287024174,0.10081726552850795
9.402611836621285,0.07644069984699559
9.405390386218395,0.03767273474998897
9.408168935815505,0.1353826907679501
9.410947485412615,0.14644689633232494
9.413726035009725,0.10146836858592014
9.416504584606836,0.09543998738944143
9.419283134203946,0.08232824284782309
9.422061683801056,0.20183668514677688
9.424840233398166,0.12625835628338705
9.427618782995276,0.17810581679387655
9.430397332592387,0.12537765162620323
9.433175882189499,-0.019537576671192367
9.435954431786609,0.12259435039456137
9.438732981383719,0.01464488216865488
9.44151153098083,0.15292526630868758
9.44429008057794,0.0927795037156852
9.44706863017505,0.08996036256376296
9.44984717977216,0.0848442600810095
9.45262572936927,0.058147334711841914
9.45540427896638,0.110550756540167
9.45818282856349,0.15896419330010841
9.4609613781606,0.05421859739360363
9.463739927757711,0.006336351743037386
9.466518477354821,0.04936516379849455
9.469297026951931,0.06734756364725783
9.472075576549042,0.05707977115662305
9.474854126146152,0.0290446604684007
9.477632675743262,0.07694944150054249
9.480411225340372,0.11352761491876984
9.483189774937482,0.1440009958314905
9.485968324534594,0.18612959986737138
9.488746874131705,0.04666781544553063
9.491525423728815,0.0287389202779025
9.494303973325925,0.047219213768458425
9.497082522923035,0.033197682499970196
9.499861072520146,0.03628505828844726
9.502639622117256,0.09144400503631352
9.505418171714366,0.06849775474863387
9.508196721311476,0.07881734048571216
9.510975270908586,0.06707262020826377
9.513753820505697,0.11411465092256541
9.516532370102807,-0.0021982653181035067
9.519310919699917,0.030862787182065476
9.522089469297027,0.04326199355757998
9.524868018894137,0.0835555300767914
9.527646568491248,0.05174063817207165
9.530425118088358,0.10100809587780513
9.533203667685468,0.03920643331774373
9.535982217282578,0.02217799900351063
9.53876076687969,-0.04414985640471234
9.5415393164768,0.019673856386966625
9.54431786607391,0.0052746135540283935
9.547096415671021,0.05297572629037932
9.549874965268131,0.06715727914323448
9.552653514865241,0.04371037503512132
9.555432064462352,0.04378169053480203
9.558210614059462,0.019153221372482446
9.560989163656572,0.04911087641618991
9.563767713253682,-0.013147227688642911
9.566546262850792,-0.027615164755552653
9.569324812447903,0.06688644612268344
9.572103362045013,0.11761563470822423
9.574881911642123,-0.026453980280542168
9.577660461239233,0.011122899607949412
9.580439010836344,-0.012636103561930168
9.583217560433454,-0.02260181580242815
9.585996110030564,0.02846053036989746
9.588774659627676,-0.03958444799291133
9.591553209224786,0.01953356844804497
9.594331758821896,-0.030881922505097845
9.597110308419007,0.05033252855407655
9.599888858016117,0.01132995954012663
9.602667407613227,0.004580519020098057
9.605445957210337,-0.013153576492117111
9.608224506807447,-0.0808102608728957
9.611003056404558,0.026284243560601443
9.613781606001668,0.05767647588817794
9.616560155598778,-0.12848811085535822
9.619338705195888,-0.07219996956136154
9.622117254792999,0.038708995999670426
9.624895804390109,-0.0989837090880261
9.627674353987219,-0.06915119346587982
9.63045290358433,-0.051335263660399394
9.63323145318144,-0.08930340796262409
9.63601000277855,-0.01457392028102442
9.63878855237566,-0.020560088690480545
9.641567101972772,-0.08057136702906972
9.644345651569882,-0.059264789439489936
9.647124201166992,-0.06711427297145141
9.649902750764102,-0.07518457580703257
9.652681300361213,-0.045050977527715544
9.655459849958323,-0.08237391697978956
9.658238399555433,-0.06483474498318094
9.661016949152543,-0.02928397581909442
9.663795498749653,0.017282190051516995
9.666574048346764,-0.14075551811542336
9.669352597943874,-0.06116997269523755
9.672131147540984,-0.07535675874528444
9.674909697138094,-0.1069671482587701
9.677688246735205,-0.06803669592197853
9.680466796332315,0.01605260846925105
9.683245345929425,-0.06973444261291108
9.686023895526535,-0.06452053971573102
9.688802445123645,-0.01710165154902992
9.691580994720756,0.01809450996204258
9.694359544317868,-0.03694901885101102
9.697138093914978,-0.017445746129083513
9.699916643512088,-0.11171046414110486
9.702695193109198,-0.10870673629545603
9.705473742706308,-0.07389133264489303
9.708252292303419,-0.049452823887211395
9.711030841900529,-0.06543251047937758
9.71380939149764,-0.10918266697649645
9.71658794109475,-0.0031091602859020934
9.71936649069186,0.027719881429768306
9.72214504028897,-0.1666821590517818
9.72492358988608,-0.07652601392687088
9.72770213948319,-0.11219128279906591
9.7304806890803,-0.03922497609245379
9.73325923867741,-0.08887895411680632
9.73603778827452,-0.0912949474054124
9.738816337871631,-0.09077601846665258
9.741594887468741,-0.060367216845434876
9.744373437065853,-0.1152214873042632
9.747151986662963,-0.11902728237148562
9.749930536260074,-0.17414816953858175
9.752709085857184,-0.10096412881400173
9.755487635454294,-0.18638450085284453
9.758266185051404,-0.04336212750544544
9.761044734648515,-0.026562362415810045
9.763823284245625,-0.18974734184581404
9.766601833842735,-0.17867387917471744
9.769380383439845,-0.178770868750318
9.772158933036955,-0.14523048844686837
9.774937482634066,-0.17576915313701022
9.777716032231176,-0.021913400618410378
9.780494581828286,-0.10367346744346183
9.783273131425396,-0.15852767845743276
9.786051681022506,-0.06237841721358624
9.788830230619617,-0.08409346673127543
9.791608780216727,-0.15995013491166163
9.794387329813837,-0.036686930865834924
9.797165879410949,-0.1164772548220742
9.79994442900806,-0.043612765280634
9.80272297860517,-0.042173206484957364
9.80550152820228,-0.14037105364991118
9.80828007779939,-0.17508652961396343
9.8110586273965,-0.18274899191646451
9.81383717699361,0.016655223594038926
9.81661572659072,-0.08648766888271647
9.81939427618783,-0.04533516339158228
9.822172825784941,-0.1395978892953404
9.824951375382051,-0.04828676107689438
9.827729924979161,-0.061052653814452046
9.830508474576272,-0.007060097785946212
9.833287024173382,-0.09087867971083281
9.836065573770492,-0.022702691789447504
9.838844123367602,-0.06873294963036929
9.841622672964712,-0.06688295785030918
9.844401222561823,-0.12824166871130957
9.847179772158933,-0.11147908646265677
9.849958321756045,-0.13634620967683841
9.852736871353155,-0.13311453853577915
9.855515420950265,-0.1218771237676817
9.858293970547376,-0.12238495194982527
9.861072520144486,-0.014351587952959571
9.863851069741596,-0.22266536964922679
9.866629619338706,-0.12203867078829946
9.869408168935816,-0.0350435662638719
9.872186718532927,-0.11079293182379445
9.874965268130037,-0.026926894529898868
9.877743817727147,-0.1285455037527068
9.880522367324257,-0.018015175674273506
9.883300916921367,-0.03701854715312004
9.886079466518478,-0.11085232731701164
9.888858016115588,-0.0868237491730285
9.891636565712698,-0.05913893701587611
9.894415115309808,-0.11185193852469735
9.897193664906919,-0.031725385613605536
9.89997221450403,-0.026442074383840622
9.90275076410114,-0.10053801735484674
9.905529313698251,-0.02751837221077231
9.908307863295361,0.028580831681281324
9.911086412892471,-0.06117057906733309
9.913864962489582,-0.05499758776097588
9.916643512086692,0.02140199014718505
9.919422061683802,-0.14125276601659742
9.922200611280912,-0.03365771799049001
9.924979160878022,-0.09565504354633324
9.927757710475133,-0.07240912499611227
9.930536260072243,-0.011003122675692187
9.933314809669353,-0.06021129777166322
9.936093359266463,-0.03486358370158513
9.938871908863574,-0.06615607761202083
9.941650458460684,0.04980989472879613
9.944429008057794,-0.14577346187984236
9.947207557654904,-0.10675686284521549
9.949986107252014,-0.04992236533631779
9.952764656849126,-0.051578921702514206
9.955543206446237,-0.11733723904184871
9.958321756043347,0.03145024940525516
9.961100305640457,0.005820299826476957
9.963878855237567,-0.03531351939428831
9.966657404834677,0.0051278269832257355
9.969435954431788,-0.04030413042845711
9.972214504028898,-0.06792958530786766
9.974993053626008,-0.1112441875775955
9.977771603223118,-0.06136655158274709
9.980550152820229,0.012191693929974575
9.983328702417339,-0.02254208642685304
9.986107252014449,-0.09846457727790636
9.98888580161156,0.11503170614606958
9.99166435120867,-0.00531958454758364
9.99444290080578,-0.0959058938573206
9.99722145040289,0.007607408490232741
10.0,0.014555790158133004
